image_path,width,height,class,xmin,ymin,xmax,ymax
Car48-front-3_jpg.rf.5a415b742510894ee43d0e334bc7b50c.jpg,640,640,LicensePlate,172,329,457,455
Car49-back-3_jpg.rf.4875f286357430ce6383d9f9eb98b892.jpg,640,640,LicensePlate,170,255,451,403
Car15-front-5_jpg.rf.5a19c7b3dc1f3625be574c9a07a899c7.jpg,640,640,LicensePlate,86,224,543,445
Car48-back-2_jpg.rf.5850aac70a1f347f28b58287e321f7a4.jpg,640,640,LicensePlate,217,276,448,397
2_jpg.rf.3822d7d226ff6aaa0c26a0b6d4e5f80e.jpg,640,640,LicensePlate,211,274,410,375
Car40-front-5_jpg.rf.45c195d2c02c137ad13d02b2ca22be0b.jpg,640,640,LicensePlate,37,165,627,404
Car5-front-4_jpg.rf.37c0c3c23c753522169a880b964a28f2.jpg,640,640,LicensePlate,128,231,506,419
Car17-front-4_jpg.rf.5a573c6fc893aee265b9863667fbced6.jpg,640,640,LicensePlate,227,291,421,382
11_jpg.rf.4816a2fb1f090e354d925fc0272a1832.jpg,640,640,LicensePlate,197,179,433,309
67_jpg.rf.6259ff75b329978e6736bfc268d1d35f.jpg,640,640,LicensePlate,189,345,293,404
Car46-back-5_jpg.rf.6a94ca44338ecaf44bea5b5bf991e3a2.jpg,640,640,LicensePlate,89,192,520,426
DSC_4662_JPG_jpg.rf.64a22bf3989c79673f3ed2453b7b8794.jpg,640,640,LicensePlate,190,423,339,509
Car15-back-4_jpg.rf.6308577a65eb1e4550a778a176cef442.jpg,640,640,LicensePlate,119,229,494,420
Car14-front-1_jpg.rf.6666c165c3920006ed97e8d42eab96ea.jpg,640,640,LicensePlate,278,328,356,369
Car43-front-3_jpg.rf.75b8be179d2c0e857f078313ef3620a6.jpg,640,640,LicensePlate,151,274,490,442
Car3-back-3_jpg.rf.761e05e32f258b0f5513566735efda9f.jpg,640,640,LicensePlate,158,249,479,404
Car39-back-4_jpg.rf.5a5e055b39aee679b67892559bb4eccf.jpg,640,640,LicensePlate,149,226,500,415
Car9-front-3_jpg.rf.6c8641a40eadd27b9609d30637d2d613.jpg,640,640,LicensePlate,195,317,417,416
106_jpg.rf.7355216b2fef917eb1752b4dfa8c905c.jpg,640,640,LicensePlate,181,230,397,350
29_jpg.rf.4e998d716619e283893b10440bacf95b.jpg,640,640,LicensePlate,186,198,456,347
30_jpg.rf.7130265501da86bafbb718604c445dbd.jpg,640,640,LicensePlate,158,256,446,422
Car32-front-5_jpg.rf.78fae0a54149e454570eef9b9f5df914.jpg,640,640,LicensePlate,97,248,548,482
DSC_3757_JPG_jpg.rf.6ddb457a3508d2a3edc86139c6594a2b.jpg,640,640,LicensePlate,214,298,362,379
49_jpg.rf.736cbddf3504697d948d6209968dbef6.jpg,640,640,LicensePlate,249,205,408,296
Car25-back-3_jpg.rf.7922f059057882e55da758956d00940a.jpg,640,640,LicensePlate,200,306,410,404
DSC_4049_JPG_jpg.rf.7ad352c40ac139589b02cd8fea9771e8.jpg,640,640,LicensePlate,207,256,371,365
59_jpg.rf.893e48a19c421eb542ddc25453b85a34.jpg,640,640,LicensePlate,315,308,450,381
Car37-back-1_jpg.rf.3c4ba02e387da3e7433a2259b043e7b3.jpg,640,640,LicensePlate,243,328,325,376
IMG_20231011_065447_jpg.rf.7d89613a7e987867d20b466d62e4e9e7.jpg,640,640,LicensePlate,233,244,419,364
Car15-front-3_jpg.rf.6ac5a41a79d1b96a11ea8a576fb57f11.jpg,640,640,LicensePlate,142,283,431,422
Car12-front-2_jpg.rf.7aa346a49384aa2e8c56078fe3007009.jpg,640,640,LicensePlate,269,333,367,380
Car32-front-1_jpg.rf.7d6151447574f21a0e30bb14318ab938.jpg,640,640,LicensePlate,279,379,370,429
IMG_20231011_064540_jpg.rf.861cd16cb3251d4b4ff445f0dddb391b.jpg,640,640,LicensePlate,224,254,397,376
94_jpg.rf.89ce453c3aac6e61e3f2970be63743af.jpg,640,640,LicensePlate,260,215,416,302
Car10-front-4_jpg.rf.8936269f6a4cb79677f7e62fe58232f7.jpg,640,640,LicensePlate,179,288,463,421
Car49-front-5_jpg.rf.887215198f7720874d3f87256143e430.jpg,640,640,LicensePlate,57,201,544,417
Car7-front-3_jpg.rf.89c3e2b679a462a4d4c0c35adad0d1af.jpg,640,640,LicensePlate,207,264,445,369
Car30-front-4_jpg.rf.8b4011fe7baef0f28997f0e11b1774d7.jpg,640,640,LicensePlate,188,270,441,387
Car15-back-1_jpg.rf.706b74453c2872be336878b3bec8cdab.jpg,640,640,LicensePlate,269,301,363,351
DSC_3909_JPG_jpg.rf.8b296f90529e3c223eb93d68e62afde4.jpg,640,640,LicensePlate,184,201,434,343
43_jpg.rf.81ea65afffd3a0aba4dac896750504d8.jpg,640,640,LicensePlate,269,351,396,430
Car26-front-2_jpg.rf.8db7ca58a317d2d8052bebe9636a5d1a.jpg,640,640,LicensePlate,275,471,427,542
65_jpg.rf.8e648f009f2df18678b2719064b5583c.jpg,640,640,LicensePlate,265,280,429,389
Car40-front-2_jpg.rf.8700802f5f54f5f06243fd3d8af264e5.jpg,640,640,LicensePlate,224,285,482,391
DSC_4595_JPG_jpg.rf.8e3c0b0ac18e46a6b537914d438d56d4.jpg,640,640,LicensePlate,234,134,367,211
Car18-back-3_jpg.rf.95cce7a02817b4e448dc379b0ab112c8.jpg,640,640,LicensePlate,226,340,435,448
1_jpg.rf.8debe40146927bf0c757d91a5cb25e01.jpg,640,640,LicensePlate,170,226,467,391
Car33-front-1_jpg.rf.94ebf53e0a661c890307d1fcbcdd9c46.jpg,640,640,LicensePlate,283,366,367,414
DSC_4616_JPG_jpg.rf.a0b2635023dce6ccfa6124f57702b090.jpg,640,640,LicensePlate,303,301,447,396
Car9-back-5_jpg.rf.9847cea5f228f04dbb2124c1e2acf1a4.jpg,640,640,LicensePlate,136,275,496,457
Car40-back-5_jpg.rf.a577cf69bf30889702505119c3086a93.jpg,640,640,LicensePlate,32,204,541,440
79_jpg.rf.94e560d1e2dd26f32be2f8806615ca09.jpg,640,640,LicensePlate,269,304,384,365
Car15-front-1_jpg.rf.9ad96571dde634e711db7647c6e249c2.jpg,640,640,LicensePlate,208,416,312,465
Car6-back-2_jpg.rf.a92e343bb432eaa6c250ab8b50fe34e3.jpg,640,640,LicensePlate,208,285,429,395
Car42-front-2_jpg.rf.b7112ab4506732a61a1eabd8966175e4.jpg,640,640,LicensePlate,253,308,372,368
Car15-front-4_jpg.rf.9cc66e9cba2cc1cf218814241cd5e0fb.jpg,640,640,LicensePlate,96,221,498,408
78_jpg.rf.a199af98901fe0018730eccef87daea4.jpg,640,640,LicensePlate,189,232,412,337
Car7-front-2_jpg.rf.9e3a9efdc0c876effbd9fc48d844228f.jpg,640,640,LicensePlate,242,265,399,352
Car14-front-5_jpg.rf.a837a0301d493c8c50815f1c83231441.jpg,640,640,LicensePlate,137,269,480,428
IMG_20231011_070015_jpg.rf.ca2853787f644ad7e86c297da9448234.jpg,640,640,LicensePlate,261,275,355,333
Car10-front-1_jpg.rf.93c95d7efef0ebd178c693d6cfa06f12.jpg,640,640,LicensePlate,283,318,358,359
DSC_4109_JPG_jpg.rf.a58b0721dcb469ea3153ff48c355656f.jpg,640,640,LicensePlate,343,286,526,403
31_jpg.rf.9c25fa1e3d78d09b5bb7902fd557eb9a.jpg,640,640,LicensePlate,31,197,570,455
Car4-front-3_jpg.rf.b102de3640a99932c0b3156791abb161.jpg,640,640,LicensePlate,171,303,450,425
Car30-back-5_jpg.rf.badf10c22928418357736b160af7969f.jpg,640,640,LicensePlate,111,247,505,421
Car36-back-4_jpg.rf.a5f938b46f6c6b0079876e10f0855ac9.jpg,640,640,LicensePlate,221,246,460,362
116_jpg.rf.9cf444de759ffc967027e591d1fdd2c0.jpg,640,640,LicensePlate,400,352,536,425
Car12-back-4_jpg.rf.b7a35a49c03ef58b198cb61c7cca34eb.jpg,640,640,LicensePlate,144,280,481,457
81_jpg.rf.9e421b9709901faa631962dae7b94aac.jpg,640,640,LicensePlate,146,234,419,375
Car22-front-4_jpg.rf.b696a4310549b72738dc271231dbba2b.jpg,640,640,LicensePlate,128,298,561,418
45_jpg.rf.b19798bc85c5e24ff4f7818119b09294.jpg,640,640,LicensePlate,200,320,390,445
Car21-back-4_jpg.rf.bd8cfdd0508001ef398f7d5a22861430.jpg,640,640,LicensePlate,98,211,544,425
Car42-back-5_jpg.rf.c1378630d53f31ed0412c040ff7234fc.jpg,640,640,LicensePlate,122,238,544,451
Car11-back-4_jpg.rf.a5c3aea8a308573e2343af2548a28829.jpg,640,640,LicensePlate,201,269,432,384
37_jpg.rf.c663b92f527933296092a87a4e2c6fcd.jpg,640,640,LicensePlate,80,76,440,249
Car29-back-2_jpg.rf.dbd0663555f6b648a35bdcd3e8b08e73.jpg,640,640,LicensePlate,317,349,500,457
Car27-front-1_jpg.rf.ab98e21df922cd8310f54842e5d92afd.jpg,640,640,LicensePlate,256,324,354,369
Car2-front-1_jpg.rf.d243be1c32352e489e4a3b9fc24d01d9.jpg,640,640,LicensePlate,282,329,378,385
Car1-front-4_jpg.rf.d503d2ee2b3fba7d05bd4c8fc901f225.jpg,640,640,LicensePlate,151,302,447,448
Car28-front-4_jpg.rf.ee515966e02e1e639beccbc7998faad4.jpg,640,640,LicensePlate,204,288,514,436
Car1back-3_jpg.rf.cbe3dfecd29224e9c95289a70207dc23.jpg,640,640,LicensePlate,359,328,546,418
71_jpg.rf.e31399cb30c0ed46eb89f10178c52912.jpg,640,640,LicensePlate,260,320,436,408
Car39-front-5_jpg.rf.dbdfd99ca70bcda3f08d0961f762ca3d.jpg,640,640,LicensePlate,158,237,478,407
Car17-front-2_jpg.rf.dd94c2c920ade9742f11fc24efe4bb9b.jpg,640,640,LicensePlate,284,290,376,336
Car43-front-5_jpg.rf.e6865669cdf5147654b549a3f10f3381.jpg,640,640,LicensePlate,79,205,609,461
62_jpg.rf.e2f04927aa911d392008f65fcec65309.jpg,640,640,LicensePlate,187,196,426,377
IMG_20231011_065142_jpg.rf.e563dc825a1760c8883b4370a7f3a3bb.jpg,640,640,LicensePlate,225,260,417,374
Car37-front-2_jpg.rf.ec5082608d82bbd01e796b7e85df37fc.jpg,640,640,LicensePlate,258,417,420,496
Car10-back-4_jpg.rf.db5500e3fe7e80c59e6e6031adf6c471.jpg,640,640,LicensePlate,190,281,444,412
Car32-back-5_jpg.rf.ec0b4ff3cf266e63990fd7bc6e6c1b33.jpg,640,640,LicensePlate,151,225,501,420
Car18-back-4_jpg.rf.ee5c1dd3921cf54cd976bfe9dad735f7.jpg,640,640,LicensePlate,191,295,481,443
Car25-back-4_jpg.rf.f553c86faab78c3d759fcb0dd86760c0.jpg,640,640,LicensePlate,179,280,455,420
DSC_4068_JPG_jpg.rf.f0da08798d4255d5ec4165676c02f61c.jpg,640,640,LicensePlate,132,286,392,438
DSC_4067_JPG_jpg.rf.cb370835bf90b58aa9403d06315d5b79.jpg,640,640,LicensePlate,230,208,467,346
93_jpg.rf.f7d1bd9074019810c9eb8e96156c19b8.jpg,640,640,LicensePlate,197,254,405,372
Car31-back-5_jpg.rf.d7eb040eb2d1d3fef521ebbdc9a5974a.jpg,640,640,LicensePlate,122,217,507,409
Car40-back-4_jpg.rf.ed19c40601f8641068ad5fb35348b238.jpg,640,640,LicensePlate,103,203,534,415
Car38-back-5_jpg.rf.fe95255ca6cd1ed9f5c08ece31e03b49.jpg,640,640,LicensePlate,131,219,550,437
Car12-front-1_jpg.rf.f5e6607692864d0f95b091c9e0689480.jpg,640,640,LicensePlate,291,348,350,376
Car6-front-3_jpg.rf.ef29ac8689fd904fc5fa4a63109c2d27.jpg,640,640,LicensePlate,226,284,431,393
Car37-back-4_jpg.rf.df27444ca77d9c690ae602977d5f1475.jpg,640,640,LicensePlate,100,314,356,447
Car31-back-3_jpg.rf.ff42c4398d0dfa9793d5988df2a0cb82.jpg,640,640,LicensePlate,220,358,424,462
