image_path,width,height,class,xmin,ymin,xmax,ymax
Car46-back-3_jpg.rf.cc5626e022a9aeefaff8f1834cda6062.jpg,640,640,LicensePlate,63,219,438,423
Car42-front-4_jpg.rf.d275f87887b271d87ff4a1151273dd5d.jpg,640,640,LicensePlate,197,203,464,337
Car23-front-5_jpg.rf.ce64cd1b508421d6a51631470811cfa1.jpg,640,640,LicensePlate,134,242,522,442
35_jpg.rf.a77ebe726f33fdda55c69cb2216202c6.jpg,640,640,LicensePlate,140,265,488,449
Car7-front-1_jpg.rf.371ab873efb1dca07296a2ad48088248.jpg,640,640,LicensePlate,285,300,368,345
Car25-front-5_jpg.rf.c96884098fd40f5202a543f893688013.jpg,640,640,LicensePlate,83,227,522,382
Car41-back-5_jpg.rf.e73fc7a8cd92b41f866862a7c827f5e7.jpg,640,640,LicensePlate,202,226,582,426
DSC_3807_JPG_jpg.rf.30c2b4ad57c965d9d343a93d99b5532e.jpg,640,640,LicensePlate,219,275,354,369
112_jpg.rf.eb711a594036ae1d524989a200d31652.jpg,640,640,LicensePlate,303,259,450,335
Car38-front-5_jpg.rf.4c48b095093037313e87843e5c2f365c.jpg,640,640,LicensePlate,57,226,620,508
Car49-back-4_jpg.rf.25815d1bb41cc13731f1d8213a75831f.jpg,640,640,LicensePlate,63,190,543,438
IMG_20231011_064409_jpg.rf.ff76e92308828911ce9d0b3df47e938f.jpg,640,640,LicensePlate,200,260,440,401
Car41-front-2_jpg.rf.f0543f389a2b41bf375a903b77886324.jpg,640,640,LicensePlate,212,287,394,391
Car50-front-1_jpg.rf.edfb5710427666fef71dfd73d157cd5a.jpg,640,640,LicensePlate,268,302,374,358
Car33-front-2_jpg.rf.092efb3710b60038b853a30789256931.jpg,640,640,LicensePlate,240,382,405,451
Car11-front-4_jpg.rf.07cf08e7eb27cae9398710a0804760ad.jpg,640,640,LicensePlate,126,263,499,437
Car40-back-3_jpg.rf.4579bef256e43c9dc850dfaa5bcbdb0f.jpg,640,640,LicensePlate,153,201,496,355
DSC_4085_JPG_jpg.rf.3b744e7d8c99c9ec00588220247df5ec.jpg,640,640,LicensePlate,261,274,404,383
DSC_4065_JPG_jpg.rf.38b9a294e865ce7b3b807029beb3058d.jpg,640,640,LicensePlate,231,298,447,432
Car1-front-5_jpg.rf.2cce60d4bd41ccdbeccb37eec5f2acf6.jpg,640,640,LicensePlate,145,286,511,454
